workerid,proliferate.condition,condition,error
1381,cond4,reverse_cautious_confident_confidentm,
1397,cond4,reverse_cautious_confident_confidentm,
1417,cond4,reverse_cautious_confident_confidentm,
1356,cond4,reverse_cautious_confident_confidentm,
1373,cond4,reverse_cautious_confident_confidentm,
1365,cond4,reverse_cautious_confident_confidentm,
1387,cond4,reverse_cautious_confident_confidentm,
1403,cond4,reverse_cautious_confident_confidentm,
1364,cond6,reverse_confident_cautious_confidentm,
1355,cond6,reverse_confident_cautious_confidentm,
1372,cond6,reverse_confident_cautious_confidentm,
1399,cond6,reverse_confident_cautious_confidentm,
1419,cond6,reverse_confident_cautious_confidentm,
1414,cond6,reverse_confident_cautious_confidentm,
1407,cond6,reverse_confident_cautious_confidentm,
1380,cond6,reverse_confident_cautious_confidentm,
1363,cond1,parallel_cautious_confident_confidentf,
1371,cond1,parallel_cautious_confident_confidentf,
1413,cond1,parallel_cautious_confident_confidentf,
1354,cond1,parallel_cautious_confident_confidentf,
1418,cond1,parallel_cautious_confident_confidentf,
1388,cond1,parallel_cautious_confident_confidentf,
1406,cond1,parallel_cautious_confident_confidentf,
1395,cond1,parallel_cautious_confident_confidentf,
1386,cond3,parallel_confident_cautious_confidentf,
1405,cond3,parallel_confident_cautious_confidentf,
1353,cond3,parallel_confident_cautious_confidentf,
1362,cond3,parallel_confident_cautious_confidentf,
1370,cond3,parallel_confident_cautious_confidentf,
1394,cond3,parallel_confident_cautious_confidentf,
1412,cond3,parallel_confident_cautious_confidentf,
1378,cond3,parallel_confident_cautious_confidentf,
1415,cond5,reverse_cautious_confident_confidentf,
1377,cond5,reverse_cautious_confident_confidentf,
1352,cond5,reverse_cautious_confident_confidentf,
1408,cond5,reverse_cautious_confident_confidentf,
1391,cond5,reverse_cautious_confident_confidentf,
1385,cond5,reverse_cautious_confident_confidentf,
1400,cond5,parallel_cautious_confident_confidentf,
1431,cond5,reverse_cautious_confident_confidentf,
1393,cond2,parallel_confident_cautious_confidentm,
1376,cond2,parallel_confident_cautious_confidentm,
1360,cond2,parallel_confident_cautious_confidentm,
1351,cond2,parallel_confident_cautious_confidentm,
1384,cond2,parallel_confident_cautious_confidentm,
1411,cond2,parallel_confident_cautious_confidentm,
1404,cond2,parallel_confident_cautious_confidentm,
1368,cond2,parallel_confident_cautious_confidentm,
1430,cond0,parallel_cautious_confident_confidentm,
1428,cond0,parallel_cautious_confident_confidentm,
1426,cond0,parallel_cautious_confident_confidentm,
1425,cond0,parallel_cautious_confident_confidentm,
1429,cond0,parallel_cautious_confident_confidentm,
1423,cond0,parallel_cautious_confident_confidentm,
1427,cond0,parallel_cautious_confident_confidentm,
1432,cond7,reverse_confident_cautious_confidentf,
1375,cond7,reverse_confident_cautious_confidentf,
1401,cond7,reverse_confident_cautious_confidentf,
1359,cond7,reverse_confident_cautious_confidentf,
1367,cond7,reverse_confident_cautious_confidentf,
1392,cond7,reverse_confident_cautious_confidentf,
1409,cond7,reverse_confident_cautious_confidentf,
1383,cond7,reverse_confident_cautious_confidentf,
