workerid,proliferate.condition,misread_instructions,error
1381,cond4,0,
1397,cond4,0,
1417,cond4,0,
1356,cond4,0,
1373,cond4,0,
1365,cond4,0,
1387,cond4,0,
1403,cond4,1,
1364,cond6,0,
1355,cond6,1,
1372,cond6,1,
1399,cond6,0,
1419,cond6,0,
1414,cond6,0,
1407,cond6,0,
1380,cond6,0,
1363,cond1,0,
1371,cond1,0,
1413,cond1,0,
1354,cond1,0,
1418,cond1,0,
1388,cond1,0,
1406,cond1,0,
1395,cond1,0,
1386,cond3,0,
1405,cond3,0,
1353,cond3,0,
1362,cond3,0,
1370,cond3,0,
1394,cond3,0,
1412,cond3,0,
1378,cond3,0,
1415,cond5,0,
1377,cond5,0,
1352,cond5,0,
1408,cond5,0,
1391,cond5,0,
1385,cond5,0,
1400,cond5,0,
1431,cond5,0,
1393,cond2,0,
1376,cond2,0,
1360,cond2,0,
1351,cond2,0,
1384,cond2,0,
1411,cond2,0,
1404,cond2,0,
1368,cond2,0,
1435,cond0,0,
1430,cond0,0,
1428,cond0,1,
1426,cond0,0,
1425,cond0,1,
1429,cond0,0,
1423,cond0,0,
1427,cond0,0,
1432,cond7,0,
1375,cond7,0,
1401,cond7,0,
1359,cond7,0,
1367,cond7,0,
1392,cond7,0,
1409,cond7,0,
1383,cond7,0,
