workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1381,cond4,blue,might,probably,might-probably,10,0,0.11,0.11,0.78,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1381,cond4,blue,might,probably,might-probably,90,0,0.19,0.69,0.12,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1381,cond4,orange,might,probably,might-probably,10,0,0.19,0.7,0.1100000000000002,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1381,cond4,orange,might,probably,might-probably,60,0,0.33,0.21,0.4600000000000001,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1381,cond4,orange,might,probably,might-probably,75,0,0.22,0.11,0.6699999999999999,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1381,cond4,blue,might,probably,might-probably,75,0,0.32,0.4600000000000001,0.21999999999999997,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1381,cond4,orange,might,probably,might-probably,40,0,0.45,0.19,0.36,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1381,cond4,blue,might,probably,might-probably,25,0,0.19,0.11,0.7000000000000001,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1381,cond4,orange,might,probably,might-probably,90,0,0.16,0.1,0.74,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1381,cond4,blue,might,probably,might-probably,60,0,0.44,0.2,0.3599999999999999,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1381,cond4,orange,might,probably,might-probably,25,0,0.14,0.64,0.21999999999999997,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1381,cond4,blue,might,probably,might-probably,40,0,0.44,0.39,0.16999999999999993,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1381,cond4,orange,might,probably,might-probably,0,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1381,cond4,blue,might,probably,might-probably,100,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1381,cond4,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
