workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1348,cond3,orange,might,probably,might-probably,0,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1348,cond3,blue,might,probably,might-probably,50,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1348,cond3,blue,might,probably,might-probably,0,0,0.6,0.4,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1348,cond3,orange,might,probably,might-probably,25,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1348,cond3,blue,might,probably,might-probably,75,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1348,cond3,blue,might,probably,might-probably,40,0,0.3900000000000001,0.61,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1348,cond3,orange,might,probably,might-probably,10,0,0.32999999999999996,0.67,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1348,cond3,blue,might,probably,might-probably,60,0,0.6099999999999999,0.39,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1348,cond3,blue,might,probably,might-probably,25,0,0.27,0.73,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1348,cond3,orange,might,probably,might-probably,60,0,0.48,0.27000000000000013,0.25,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1348,cond3,blue,might,probably,might-probably,90,0,0.2699999999999999,0.73,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1348,cond3,orange,might,probably,might-probably,75,0,0.39,0.6099999999999999,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1348,cond3,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1348,cond3,blue,might,probably,might-probably,10,0,0.12,0.49,0.3900000000000001,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1348,cond3,orange,might,probably,might-probably,50,0,0.22,0.52,0.2600000000000001,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1348,cond3,orange,might,probably,might-probably,40,0,0.48,0.52,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1348,cond3,orange,might,probably,might-probably,90,0,0.3799999999999999,0.62,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1348,cond3,blue,might,probably,might-probably,100,0,0.3999999999999999,0.6,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1348,cond3,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1348,cond3,orange,might,probably,might-probably,50,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1348,cond3,blue,might,probably,might-probably,25,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1348,cond3,blue,might,probably,might-probably,40,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1348,cond3,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1348,cond3,blue,might,probably,might-probably,75,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1348,cond3,blue,might,probably,might-probably,60,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1348,cond3,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1348,cond3,orange,might,probably,might-probably,40,1,0.2599999999999999,0.74,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1348,cond3,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1348,cond3,blue,might,probably,might-probably,10,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1348,cond3,orange,might,probably,might-probably,90,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1348,cond3,orange,might,probably,might-probably,60,1,0.4999999999999999,0.5,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1348,cond3,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1348,cond3,blue,might,probably,might-probably,50,1,0,0.57,0.42999999999999994,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1348,cond3,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1348,cond3,orange,might,probably,might-probably,75,1,0,0.48,0.5200000000000001,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1348,cond3,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1348,cond3,blue,might,probably,might-probably,10,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1348,cond3,orange,might,probably,might-probably,60,1,0,0.49,0.5099999999999999,1,You might get an orange one,You'll probably get an orange one,f,confident,
1348,cond3,blue,might,probably,might-probably,25,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1348,cond3,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1348,cond3,blue,might,probably,might-probably,50,1,0,0.48,0.52,1,You might get a blue one,You'll probably get a blue one,f,confident,
1348,cond3,blue,might,probably,might-probably,40,1,0,0.59,0.41000000000000014,1,You might get a blue one,You'll probably get a blue one,f,confident,
1348,cond3,orange,might,probably,might-probably,90,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1348,cond3,orange,might,probably,might-probably,100,1,0,0,0.99,1,You might get an orange one,You'll probably get an orange one,f,confident,
1348,cond3,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1348,cond3,orange,might,probably,might-probably,75,1,0.4,0.1499999999999999,0.45,1,You might get an orange one,You'll probably get an orange one,f,confident,
1348,cond3,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1348,cond3,orange,might,probably,might-probably,25,1,0,0.55,0.45000000000000007,1,You might get an orange one,You'll probably get an orange one,f,confident,
1348,cond3,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1348,cond3,blue,might,probably,might-probably,60,1,0,0.71,0.2899999999999999,1,You might get a blue one,You'll probably get a blue one,f,confident,
1348,cond3,blue,might,probably,might-probably,75,1,0,0.65,0.3500000000000001,1,You might get a blue one,You'll probably get a blue one,f,confident,
1348,cond3,orange,might,probably,might-probably,10,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1348,cond3,orange,might,probably,might-probably,40,1,0,0.62,0.3799999999999999,1,You might get an orange one,You'll probably get an orange one,f,confident,
1348,cond3,orange,might,probably,might-probably,50,1,0,0.56,0.44000000000000006,1,You might get an orange one,You'll probably get an orange one,f,confident,
1347,cond4,orange,might,probably,might-probably,75,0,0.97,0.030000000000000027,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1347,cond4,blue,might,probably,might-probably,25,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1347,cond4,orange,might,probably,might-probably,25,0,0,0.8,0.19999999999999996,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1347,cond4,orange,might,probably,might-probably,90,0,0.24,0,0.76,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1347,cond4,blue,might,probably,might-probably,90,0,0,0.95,0.050000000000000155,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1347,cond4,blue,might,probably,might-probably,40,0,0.62,0,0.38,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1347,cond4,orange,might,probably,might-probably,60,0,0.77,0.15,0.07999999999999985,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1347,cond4,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1347,cond4,blue,might,probably,might-probably,100,0,0,0.95,0.04999999999999993,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1347,cond4,blue,might,probably,might-probably,60,0,0.8,0.19999999999999996,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1347,cond4,orange,might,probably,might-probably,50,0,0.28,0.72,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1347,cond4,orange,might,probably,might-probably,40,0,0.32999999999999985,0.67,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1347,cond4,orange,might,probably,might-probably,10,0,0.09,0.88,0.030000000000000027,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1347,cond4,blue,might,probably,might-probably,10,0,0.3,0,0.7,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1347,cond4,blue,might,probably,might-probably,50,0,0.56,0,0.43999999999999995,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1347,cond4,orange,might,probably,might-probably,0,0,0,0.73,0.27,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1347,cond4,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1347,cond4,blue,might,probably,might-probably,75,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1347,cond4,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1347,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1347,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1347,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1347,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1347,cond4,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1347,cond4,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1347,cond4,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1347,cond4,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1347,cond4,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1347,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1347,cond4,blue,might,probably,might-probably,100,1,0,0.87,0.1299999999999999,0,You might get a blue one,You'll probably get a blue one,m,confident,
1347,cond4,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1347,cond4,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1347,cond4,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1347,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1347,cond4,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1347,cond4,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1347,cond4,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1347,cond4,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1347,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1347,cond4,orange,might,probably,might-probably,40,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1347,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1347,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1347,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1347,cond4,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1347,cond4,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1347,cond4,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1347,cond4,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1347,cond4,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1347,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1347,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1347,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1347,cond4,blue,might,probably,might-probably,60,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1347,cond4,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1347,cond4,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1346,cond0,blue,might,probably,might-probably,50,0,0.3799999999999999,0.62,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1346,cond0,orange,might,probably,might-probably,10,0,0.1399999999999999,0.86,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1346,cond0,blue,might,probably,might-probably,40,0,0.58,0.41999999999999993,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
