workerid,proliferate.condition,condition,error
1567,cond7,reverse_confident_cautious_confidentf,
1511,cond7,reverse_confident_cautious_confidentf,
1559,cond7,reverse_confident_cautious_confidentf,
1524,cond7,reverse_confident_cautious_confidentf,
1551,cond7,reverse_confident_cautious_confidentf,
1535,cond7,reverse_confident_cautious_confidentf,
1543,cond7,reverse_confident_cautious_confidentf,
1519,cond7,reverse_confident_cautious_confidentf,
1534,cond6,reverse_confident_cautious_confidentm,
1558,cond6,reverse_confident_cautious_confidentf,
1550,cond6,reverse_confident_cautious_confidentm,
1514,cond6,reverse_confident_cautious_confidentm,
1522,cond6,reverse_confident_cautious_confidentm,
1542,cond6,reverse_confident_cautious_confidentm,
1566,cond6,reverse_confident_cautious_confidentm,
1510,cond6,reverse_confident_cautious_confidentm,
1549,cond1,parallel_cautious_confident_confidentf,
1565,cond1,parallel_cautious_confident_confidentf,
1509,cond1,parallel_cautious_confident_confidentf,
1527,cond1,parallel_cautious_confident_confidentf,
1533,cond1,parallel_cautious_confident_confidentf,
1518,cond1,parallel_cautious_confident_confidentf,
1541,cond1,parallel_cautious_confident_confidentf,
1571,cond1,reverse_cautious_confident_confidentf,
1532,cond0,parallel_cautious_confident_confidentm,
1517,cond0,parallel_cautious_confident_confidentm,
1556,cond0,parallel_cautious_confident_confidentm,
1548,cond0,parallel_cautious_confident_confidentm,
1508,cond0,parallel_cautious_confident_confidentm,
1564,cond0,parallel_cautious_confident_confidentm,
1540,cond0,parallel_cautious_confident_confidentm,
1526,cond0,parallel_cautious_confident_confidentm,
1507,cond4,reverse_cautious_confident_confidentm,
1539,cond4,reverse_cautious_confident_confidentm,
1531,cond4,reverse_cautious_confident_confidentm,
1563,cond4,reverse_cautious_confident_confidentm,
1525,cond4,reverse_cautious_confident_confidentm,
1546,cond4,reverse_cautious_confident_confidentm,
1555,cond4,reverse_cautious_confident_confidentm,
1516,cond4,reverse_cautious_confident_confidentm,
1506,cond5,reverse_cautious_confident_confidentf,
1523,cond5,reverse_cautious_confident_confidentf,
1547,cond5,reverse_cautious_confident_confidentf,
1538,cond5,reverse_cautious_confident_confidentf,
1562,cond5,reverse_cautious_confident_confidentf,
1570,cond5,reverse_cautious_confident_confidentf,
1515,cond5,reverse_cautious_confident_confidentf,
1554,cond5,reverse_cautious_confident_confidentf,
1530,cond5,reverse_cautious_confident_confidentf,
1552,cond3,parallel_confident_cautious_confidentf,
1561,cond3,parallel_confident_cautious_confidentf,
1545,cond3,parallel_confident_cautious_confidentf,
1513,cond3,parallel_confident_cautious_confidentf,
1537,cond3,parallel_confident_cautious_confidentf,
1521,cond3,parallel_cautious_confident_confidentf,
1568,cond3,parallel_confident_cautious_confidentf,
1529,cond3,parallel_confident_cautious_confidentf,
1520,cond2,parallel_confident_cautious_confidentm,
1536,cond2,parallel_confident_cautious_confidentm,
1528,cond2,parallel_confident_cautious_confidentm,
1544,cond2,parallel_confident_cautious_confidentm,
1560,cond2,parallel_confident_cautious_confidentm,
1569,cond2,parallel_confident_cautious_confidentm,
1553,cond2,parallel_confident_cautious_confidentm,
1512,cond2,parallel_confident_cautious_confidentm,
