workerid,proliferate.condition,age,asses,comments,education,enjoyment,gender,language,notice,other_languages,error,noticed_manipulation
1567,cond7,33,Yes,I noticed the speakers never got a dud (a machine with zero of the color the girl wanted).,3,2,Male,english,no,,,0
1511,cond7,26,Yes,I had fun!,3,2,Female,"English, Russian","The male said ""might"" more often than the female",,,1
1559,cond7,26,Confused,"Clearly, my understanding of the experiment before the speakers spoke was not exactly as the speakers understood the instructions. So, I learned how to respond after watching the videos.",3,2,Male,English,"The female speaker was more optimistic i.e. she said ""probably"" in situations where the man said ""might""",,,1
1524,cond7,28,Yes,I enjoyed this experiment and hope that my answers help to further your research. Thank you!,3,2,Male,English,Yes,Spanish,,0
1551,cond7,56,Yes,,3,1,Male,English,no,,,0
1535,cond7,53,Yes,It was interesting. Thanks.,4,2,Female,English,yes,,,0
1543,cond7,44,Yes,,3,2,Female,English,yes,,,0
1519,cond7,33,Confused,I had a general confusion over whether I was guesstimating the number of gumballs and or whether or not the sentence sounded correct grammatically.,2,2,Male,English,No,,,0
1534,cond6,49,Yes,,2,1,Male,English,yes,,,0
1558,cond6,37,Yes,"I felt it was an interesting experiment. I think the experiment was to see if people picked up on how each person (the man and the woman) interpreted/used the words ""might"" and ""probably."" I know if tripped me up a couple of times when choosing which gumball machine I saw in the previous scenario.

As for what could be improved, I think the text box above where I was asked if I noticed any difference between the two speakers could be made bigger so that it is easier to see what you are typing.  ",0,2,Female,English,"I think the woman was more likely to use the word ""probably"" if the color of the desired gumball was the majority, even if just by a few, whereas the man used the term ""might."" I think he only said probably if the amount of desired colored gumballs were much greater than the undesired ones.",,,1
1550,cond6,25,Yes,,1,2,Female,English,"The female speaker seemed a lot more cautious with giving the child a ""probably"" answer.",,,1
1514,cond6,26,Yes,n/a,3,2,Male,English,"Aside the gender difference, I didn't notice anything. ",,,0
1522,cond6,35,Yes,,4,1,Male,English,"It seems like the man was more literal (Only saying ""probably"" when it was more likely, and ""might"" when it was less likely.)  There were a few instances its seems the woman said ""might"" when it was the more likely scenario.",,,1
1542,cond6,30,Yes,,1,2,Female,English,one was a boy one was a girl,,,0
1566,cond6,23,Yes,It was repetitive some but I wouldn't say it was boring and it was always clear what to do. The only thing is the number sliders were tricky! It would decrease or increase whatever number I put it at and I like using whole numbers!,0,1,Female,English,"The male speaker was more positive in his statements. If there was, say 10/50 orange and the rest blue and the litle girl said I want blue, he would say probably while the woman would say might. She was more cautious.",n/a,,1
1510,cond6,32,Yes,I enjoyed working on the survey.,3,2,Female,English,a little bit,,,0
1549,cond1,67,Yes,,3,2,Male,English,One was female and the other was male,,,0
1565,cond1,47,Yes,This was fun and simple thanks so much!!,3,2,Male,English,They were of different sexes.,n/a,,0
1509,cond1,31,Yes,I like this type of survey.,3,2,Female,English,no,,,0
1527,cond1,62,Yes,none,3,1,Female,English,The woman was more likely to say you were likely to get one with a smaller sample size of that color.,French,,1
1533,cond1,51,Yes,,3,2,Female,english,not beyond the obvious,n/a,,0
1518,cond1,46,Yes,,3,1,Male,English,one was male and other female,,,0
1541,cond1,23,Yes,No comment. ,1,1,Female,English,"The woman seemed more likely to say ""probably"" than the man. ",None,,1
1571,cond1,27,Yes,,3,2,Male,English,Not really,,,0
1532,cond0,28,Yes,,4,1,Other,English,Yes,,,0
1517,cond0,66,Yes,"Not sure what it was about. Thank you for including me, though! ",3,1,Female,English,"The lady used the word ""probably"" more often.",none,,1
1556,cond0,52,Yes,,3,2,Male,English,Gender is the only differences,,,0
1548,cond0,29,Yes,I think it was just determining what I would imagine each person would say and how I would measure their probability to estimate.,4,1,Male,English,"Yes, the male seemed to say ""probably"" when it was closer to half and half. The woman would only say probably when it was like a 80% majority (assuming the color with the majority is what the little girl wanted)",,,1
1508,cond0,40,Yes,The slider bars were hard to place exactly where I wanted. ,2,1,Female,English,They were male and female. ,,,0
1564,cond0,37,Yes,Thank you!,4,2,Female,English,One was male while other was a female,N/A,,0
1540,cond0,34,Yes,Sliders were difficult to set.,3,1,Female,English,"Yes, I picked up on the tone of the male speaker the most. He seemed to give the most indication of what's happening. It seemed like the female speaker was more emphatic about the results, however.",,,1
1526,cond0,21,Yes,,1,2,Male,English,Gender,,,0
1507,cond4,45,Yes,Fun experiment that exercised my focus. ,3,2,Female,english ,yes,,,0
1539,cond4,35,Yes,"Everything worked fine, thanks.",3,1,Male,English,"The man seemed more likely to say ""probably"" whereas the woman seemed more likely to say ""you might"" (especially for distributions like 60/40 or thereabout)",n/a,,1
1531,cond4,32,Yes,,3,2,Male,English,The pitch in their voice,,,0
1563,cond4,50,Yes,It was interesting. It was a little tricky to figure out if the person was always supposed to be 100% accurate in telling the little girl what her chances were or whether there was room for the adult to err on the side of not hurting the girl's feelings about the probable results. ,2,2,Male,English,"one was male, the other female. The male was in brighter light I think.",none,,0
1525,cond4,37,Yes,"It wasn't nearly as repetitive as expected, and I enjoyed the layout and how seamlessly the videos played and loaded. I enjoyed it, thanks!",3,2,Male,English,"The man seemed to alter his comments based on exact breakdowns, while the woman was more uncertain when telling the child what might happen.",,,1
1546,cond4,30,Confused,Interesting experiment,3,2,Female,English,Voice tones,,,0
1555,cond4,27,Yes,,3,2,Male,English,No,,,0
1516,cond4,37,Yes,I didn't think there was anything wrong with the experiment. I wonder if the experiment was trying to see if men or women seemed more confident.,1,1,Male,English,"I think the male speaker was more likely to say ""probably"" instead of ""maybe"" when the colors of the gumballs were close to even.",None,,1
1506,cond5,22,Yes,,2,1,Male,English,the woman seemed to speak a bit kinder and slightly more enthusiastically to the child than the male speaker,"Spanish, French, German",,1
1523,cond5,41,Yes,,2,2,Female,english,no,none,,0
1547,cond5,34,Yes,,2,2,Female,English,The woman overestimated how many balls were in there,"Spanish, Mandarin Chinese",,1
1538,cond5,18,Yes,I think it was about the probability of someone saying a phrase based off of different statistics ,1,2,Female,English,The gender,,,0
1562,cond5,49,Yes,That was a fun experiment! Good luck with your research!,3,2,Female,English,Not at all besides gender,,,0
1570,cond5,22,Yes,,2,1,Male,English,"They seemed to keep the same tone, so no differences.",Chinese,,0
1515,cond5,34,Yes,none at all.,3,2,Male,english,the male was in glasses the female was not.,,,0
1554,cond5,47,Yes,,3,2,Male,English,yes,,,0
1530,cond5,44,No,"It seems like I was supposed to learn how the man and the woman 
 described the probabilities (she tended to over-estimate the possibility).

I always appreciate being able to see the results of these kinds of experiments (in this case, what the people actually said for the corresponding animation).",4,2,Male,english,yes,swedish,,1
1552,cond3,46,Yes,,2,1,Male,English,The girl was more optimistic,none,,1
1561,cond3,30,Yes,,2,2,Male,English,gender,,,0
1545,cond3,59,Yes,"I hope this went okay, I did my best. I really did. Thanks, hope to do more like this!",1,2,Female,English,there was a man and a woman,German,,0
1513,cond3,49,Yes,I think the attention checks should be moved to a different place or changed. They were very distracting. While listening to the speaker I was trying to memorize the ratio of blue to orange and it took away from concentrating on what was going on. ,3,1,Female,English,The male speaker seemed a little more hopeful,none,,1
1537,cond3,46,Yes,,2,2,Female,English,Yes. The female said probably when it was almost equally likely. The male said might when it was closer to equally likely. ,"A little French in highschool, learning a little German now",,1
1521,cond3,29,Yes,"Thank you for the experiment, I answered honestly and to the best of my abilities.",1,1,Male,English,"Besides their genders, I did not notice any differences between the two speakers.",N/A,,0
1568,cond3,54,Yes,,4,1,Male,English,Yes,,,0
1529,cond3,34,Yes,"No comments, thanks.",3,2,Male,English,Nothing at all.,None,,0
1520,cond2,27,Yes,,3,2,Female,English,One was a man and one was a woman,,,0
1536,cond2,35,Yes,,3,2,Male,English,"No, not at all.",,,0
1528,cond2,36,Yes,"I don't know the goals but I appreciated the layout and speed of the blocks, nothing seemed to drag on for too long even though it was repetitive. The sliders were also easy to use which is a huge positive!",1,2,Male,English,"The female speaker seemed less inclined to say ""probably"", whereas the male speaker seemed to have a 50/50 cutoff point where he would switch from ""might"" to ""probably"" when giving estimates.",,,1
1544,cond2,32,No,"I think having a gender option that says ""nonbinary"" instead of ""other"" would be more inclusive. Otherwise you're quite literally othering us. ",1,1,Other,English,They presented as different genders,,,0
1560,cond2,30,Yes,This was very interesting and engaging!! Thanks for letting me participate!,1,2,Male,English,The man seemed to be more optimistic when he told her she would probably get the color she was wanting even if they ball colors were almost equal,N/A,,1
1569,cond2,60,Yes,I assume gender and my own degree of pessimism factor in here.,4,1,Male,English,"The male was significantly more optimistic, while the female was conservative/managed the child's expectations more",German,,1
1553,cond2,29,Yes,,3,1,Female,English,Yes,,,0
1512,cond2,36,Confused,,3,2,Female,English,one was a man one was aa woman,,,0
