workerid,proliferate.condition,Browser,OS,screenH,screenW,error
1567,cond7,Chrome,Windows,988,1927,
1511,cond7,Chrome,Mac,900,1440,
1559,cond7,Chrome,Mac,900,1440,
1524,cond7,Chrome,Windows,900,1600,
1551,cond7,Chrome,Windows,768,1366,
1535,cond7,Chrome,Mac,900,1440,
1543,cond7,Chrome,Windows,768,1366,
1519,cond7,Firefox,Windows,1080,1920,
1534,cond6,Chrome,Mac,768,1366,
1558,cond6,Chrome,Windows,1080,1920,
1550,cond6,Firefox,Windows,900,1600,
1514,cond6,Chrome,Windows,864,1536,
1522,cond6,Chrome,Windows,1080,1920,
1542,cond6,Chrome,Windows,1080,1920,
1566,cond6,Chrome,Windows,864,1536,
1510,cond6,Firefox,Windows,768,1366,
1549,cond1,Chrome,Windows,559,994,
1565,cond1,Chrome,Linux,785,1396,
1509,cond1,Firefox,Windows,768,1366,
1527,cond1,Chrome,Windows,1080,1920,
1533,cond1,Chrome,Windows,768,1366,
1518,cond1,Chrome,Windows,1080,1920,
1541,cond1,Chrome,Windows,720,1280,
1571,cond1,Chrome,Windows,1080,1920,
1532,cond0,Chrome,Windows,864,1536,
1517,cond0,Chrome,Windows,1080,1920,
1556,cond0,Firefox,Windows,864,1536,
1548,cond0,Chrome,Windows,720,1280,
1508,cond0,Chrome,Windows,864,1536,
1564,cond0,Chrome,Windows,800,1280,
1540,cond0,Chrome,Windows,768,1366,
1526,cond0,Chrome,Windows,768,1366,
1507,cond4,Chrome,Windows,768,1366,
1539,cond4,Chrome,Windows,1080,1920,
1531,cond4,Chrome,Windows,1440,2560,
1563,cond4,Chrome,Windows,1080,1920,
1525,cond4,Firefox,Windows,864,1536,
1546,cond4,Chrome,Linux,768,1366,
1555,cond4,Chrome,Windows,1080,1920,
1516,cond4,Chrome,Windows,1080,1920,
1506,cond5,Chrome,Windows,864,1536,
1523,cond5,Chrome,Windows,864,1536,
1547,cond5,Chrome,Windows,1080,1920,
1538,cond5,Chrome,Windows,768,1366,
1562,cond5,Chrome,Linux,864,1536,
1570,cond5,Chrome,Windows,900,1600,
1515,cond5,Chrome,Windows,864,1536,
1554,cond5,Chrome,Windows,900,1440,
1530,cond5,Chrome,Mac,982,1512,
1552,cond3,Chrome,Windows,864,1536,
1561,cond3,Chrome,Windows,1080,1920,
1545,cond3,Chrome,Windows,1080,1920,
1513,cond3,Chrome,Windows,864,1536,
1537,cond3,Chrome,Windows,1440,3440,
1521,cond3,Firefox,Windows,1080,1920,
1568,cond3,Chrome,Windows,1024,1280,
1529,cond3,Firefox,Windows,768,1366,
1520,cond2,Chrome,Mac,982,1512,
1536,cond2,Chrome,Windows,1080,1920,
1528,cond2,Chrome,Windows,1080,1920,
1544,cond2,Chrome,Windows,720,1280,
1560,cond2,Chrome,Windows,768,1366,
1569,cond2,Chrome,Windows,646,1148,
1553,cond2,Chrome,Windows,1080,1920,
1512,cond2,Chrome,Windows,1080,1920,
