workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1567,cond7,blue,might,probably,might-probably,25,0,0.87,0.06,0.07000000000000006,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1567,cond7,orange,might,probably,might-probably,75,0,0.65,0.08,0.27,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1567,cond7,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1567,cond7,blue,might,probably,might-probably,50,0,0.8899999999999999,0.11,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1567,cond7,blue,might,probably,might-probably,10,0,0.15,0.02,0.8300000000000001,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1567,cond7,blue,might,probably,might-probably,60,0,0.42,0.58,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1567,cond7,orange,might,probably,might-probably,60,0,0.7400000000000001,0.26,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1567,cond7,orange,might,probably,might-probably,0,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1567,cond7,blue,might,probably,might-probably,100,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1567,cond7,orange,might,probably,might-probably,25,0,0.31999999999999984,0.68,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1567,cond7,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1567,cond7,orange,might,probably,might-probably,10,0,0.06999999999999984,0.93,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1567,cond7,blue,might,probably,might-probably,90,0,0.02,0.98,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1567,cond7,orange,might,probably,might-probably,90,0,0.04,0,0.96,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1567,cond7,blue,might,probably,might-probably,40,0,0.76,0.24,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
