workerid,proliferate.condition,condition,error
1597,cond7,reverse_confident_cautious_confidentf,
1621,cond7,reverse_confident_cautious_confidentf,
1654,cond7,reverse_confident_cautious_confidentf,
1670,cond7,reverse_confident_cautious_confidentf,
1580,cond7,reverse_confident_cautious_confidentf,
1638,cond7,reverse_confident_cautious_confidentf,
1613,cond7,reverse_confident_cautious_confidentf,
1646,cond7,reverse_confident_cautious_confidentf,
1662,cond7,reverse_confident_cautious_confidentf,
1599,cond7,reverse_confident_cautious_confidentf,
1630,cond7,reverse_confident_cautious_confidentf,
1589,cond7,reverse_confident_cautious_confidentf,
1644,cond5,reverse_cautious_confident_confidentf,
1605,cond5,reverse_cautious_confident_confidentf,
1661,cond5,reverse_cautious_confident_confidentf,
1620,cond5,reverse_cautious_confident_confidentf,
1668,cond5,reverse_cautious_confident_confidentf,
1625,cond5,reverse_cautious_confident_confidentf,
1588,cond5,reverse_cautious_confident_confidentf,
1596,cond5,reverse_cautious_confident_confidentf,
1612,cond5,reverse_cautious_confident_confidentf,
1579,cond5,reverse_confident_cautious_confidentf,
1652,cond5,reverse_cautious_confident_confidentf,
1637,cond5,reverse_cautious_confident_confidentf,
1676,cond2,parallel_cautious_confident_confidentf,
1649,cond2,parallel_confident_cautious_confidentm,
1641,cond2,parallel_confident_cautious_confidentm,
1626,cond2,parallel_confident_cautious_confidentm,
1633,cond2,parallel_confident_cautious_confidentm,
1623,cond2,parallel_confident_cautious_confidentm,
1578,cond2,parallel_confident_cautious_confidentm,
1587,cond2,parallel_confident_cautious_confidentm,
1673,cond2,parallel_confident_cautious_confidentm,
1657,cond2,parallel_cautious_confident_confidentf,
1595,cond2,parallel_confident_cautious_confidentm,
1619,cond2,parallel_confident_cautious_confidentm,
1618,cond4,reverse_cautious_confident_confidentm,
1631,cond4,reverse_cautious_confident_confidentm,
1622,cond4,reverse_cautious_confident_confidentm,
1594,cond4,reverse_cautious_confident_confidentm,
1671,cond4,reverse_cautious_confident_confidentm,
1610,cond4,reverse_cautious_confident_confidentm,
1586,cond4,reverse_cautious_confident_confidentm,
1663,cond4,reverse_cautious_confident_confidentm,
1647,cond4,reverse_cautious_confident_confidentm,
1655,cond4,reverse_cautious_confident_confidentm,
1577,cond4,reverse_cautious_confident_confidentm,
1639,cond4,reverse_cautious_confident_confidentm,
1609,cond6,reverse_confident_cautious_confidentm,
1593,cond6,reverse_confident_cautious_confidentm,
1669,cond6,reverse_confident_cautious_confidentm,
1629,cond6,reverse_confident_cautious_confidentm,
1576,cond6,reverse_confident_cautious_confidentm,
1660,cond6,reverse_confident_cautious_confidentm,
1617,cond6,reverse_confident_cautious_confidentm,
1653,cond6,reverse_confident_cautious_confidentm,
1645,cond6,reverse_confident_cautious_confidentm,
1585,cond6,reverse_confident_cautious_confidentm,
1602,cond6,reverse_confident_cautious_confidentm,
1636,cond6,reverse_confident_cautious_confidentm,
1575,cond3,parallel_confident_cautious_confidentf,
1601,cond3,parallel_confident_cautious_confidentf,
1616,cond3,parallel_confident_cautious_confidentf,
1667,cond3,parallel_confident_cautious_confidentf,
1635,cond3,parallel_confident_cautious_confidentf,
1584,cond3,parallel_confident_cautious_confidentf,
1659,cond3,parallel_confident_cautious_confidentf,
1608,cond3,parallel_confident_cautious_confidentf,
1651,cond3,parallel_confident_cautious_confidentf,
1592,cond3,parallel_confident_cautious_confidentf,
1628,cond3,parallel_confident_cautious_confidentf,
1642,cond1,parallel_cautious_confident_confidentf,
1591,cond1,parallel_cautious_confident_confidentf,
1650,cond1,parallel_cautious_confident_confidentf,
1677,cond1,parallel_confident_cautious_confidentf,
1600,cond1,parallel_cautious_confident_confidentf,
1615,cond1,parallel_cautious_confident_confidentf,
1607,cond1,parallel_cautious_confident_confidentf,
1574,cond1,parallel_cautious_confident_confidentf,
1658,cond1,parallel_cautious_confident_confidentf,
1666,cond1,parallel_cautious_confident_confidentf,
1627,cond1,parallel_cautious_confident_confidentf,
1583,cond1,parallel_cautious_confident_confidentf,
1640,cond0,parallel_cautious_confident_confidentm,
1648,cond0,parallel_cautious_confident_confidentm,
1624,cond0,parallel_cautious_confident_confidentm,
1590,cond0,parallel_cautious_confident_confidentm,
1672,cond0,parallel_cautious_confident_confidentm,
1614,cond0,parallel_cautious_confident_confidentm,
1664,cond0,parallel_cautious_confident_confidentm,
1598,cond0,parallel_cautious_confident_confidentm,
1656,cond0,parallel_cautious_confident_confidentm,
1606,cond0,parallel_cautious_confident_confidentm,
1582,cond0,parallel_cautious_confident_confidentm,
1674,cond0,parallel_cautious_confident_confidentm,
1632,cond0,parallel_cautious_confident_confidentm,
1675,cond0,parallel_cautious_confident_confidentm,
