workerid,proliferate.condition,age,asses,comments,education,enjoyment,gender,language,notice,other_languages,error
1597,cond7,33,Yes,,3,2,Male,English,no,,
1621,cond7,32,Yes,,2,2,Female,English,I noticed that they may have had differeing standards for probably and might.,,
1654,cond7,70,Confused,"Not sure, probably testing memory and following instructions.",1,2,Female,english,just male and female,,
1670,cond7,53,Yes,"could make it a little more interesting, but not bad",3,2,Female,english,no,,
1580,cond7,46,Yes,,2,2,Female,English,Yes,,
1638,cond7,36,Yes,,2,1,Male,English,Some differences in inflection and their likeliness of saying the difference sentences,,
1613,cond7,51,Yes,This was really fun to complete. Thank you,3,2,Female,English,"one was male, one female",,
1646,cond7,30,Yes,,2,2,Female,english,different tone of voices used,,
1662,cond7,35,Yes,,3,1,Female,English,no,,
1599,cond7,63,Yes,I think I was to notice the difference between how the man and the woman perceived the probability of drawing a certain color of gumball.,1,2,Male,English,Yes,N/A,
1630,cond7,55,Yes,,3,1,Female,English,no,,
1589,cond7,49,Yes,All went well. Female vs. Male quantitative expressing. ,3,2,Male,English,The male seemed more definitive in his sayings.,,
1644,cond5,37,Yes,,3,2,Male,English,"The woman was more hopeful. For example, if there was a 50/50 split of the balls, the woman said ""probably,"" while the man said ""might.""",Korean,
1605,cond5,25,Yes,"good experiment, thanks!",4,2,Male,english,man occasionally alternated tone of voice ,,
1661,cond5,22,Yes,,2,2,Male,English,yes,Spanish,
1620,cond5,52,Yes,,2,1,Female,english,,no,
1668,cond5,39,Yes,,1,1,Female,English,One was more honest in the probability,,
1625,cond5,65,Yes,"was it about whether we think men or women are more willing to give a child the answer that the child wants? It was interesting, at any rate. ",3,2,Male,English,only the sex,"Irish, Spanish",
1588,cond5,43,No,It was very good for value nice experience.,3,2,Male,English ,Yes,,
1596,cond5,49,Yes,"The parents would say the child would get the color they wanted, if it was the only color.  I selected the ""other"" option whenever that occurred.  Hope that was correct.",2,1,Female,english,"I dont know if it was my imagination or not, but it seemed like the woman overestimated the child's possibilities sometimes.",none,
1612,cond5,33,Yes,,3,2,Male,english,it was a male and female,,
1579,cond5,21,Yes,,2,2,Female,english,tone of voice,,
1652,cond5,67,Yes,I think the experiment was about judgement and decision making.,2,2,Female,English,One was male and the other female.,,
1637,cond5,48,Yes,The toggle bars could be made easier to use. ,2,0,Female,English,Just that one was male and one was female,"Spanish, Greek, ASL",
