workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1597,cond7,orange,might,probably,might-probably,90,0,0.29,0.29,0.41999999999999993,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1597,cond7,orange,might,probably,might-probably,10,0,0.5700000000000001,0.43,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1597,cond7,blue,might,probably,might-probably,10,0,0.33,0.05,0.6200000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1597,cond7,blue,might,probably,might-probably,0,0,0.16,0.09,0.75,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1597,cond7,orange,might,probably,might-probably,50,0,0.38,0.06,0.56,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1597,cond7,orange,might,probably,might-probably,60,0,0.47,0.07,0.46,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1597,cond7,orange,might,probably,might-probably,0,0,0.41,0.42,0.16999999999999993,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1597,cond7,orange,might,probably,might-probably,75,0,0.46,0.04,0.5,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1597,cond7,orange,might,probably,might-probably,25,0,0.56,0.25,0.19000000000000009,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1597,cond7,blue,might,probably,might-probably,90,0,0.36,0.3900000000000001,0.25,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1597,cond7,blue,might,probably,might-probably,75,0,0.6799999999999999,0.32,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1597,cond7,blue,might,probably,might-probably,40,0,0.48,0.26,0.2599999999999999,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1597,cond7,orange,might,probably,might-probably,40,0,0.4900000000000001,0.21,0.3,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1597,cond7,blue,might,probably,might-probably,50,0,0.46,0.18,0.36,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1597,cond7,orange,might,probably,might-probably,100,0,0.29,0,0.71,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1597,cond7,blue,might,probably,might-probably,60,0,0.41,0.15,0.43999999999999995,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1597,cond7,blue,might,probably,might-probably,100,0,0.22,0.58,0.20000000000000015,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1597,cond7,blue,might,probably,might-probably,25,0,0.65,0.13,0.21999999999999997,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1597,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1597,cond7,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1597,cond7,blue,might,probably,might-probably,25,1,0.81,0,0.18999999999999995,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1597,cond7,orange,might,probably,might-probably,40,1,0.79,0.20999999999999996,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1597,cond7,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1597,cond7,blue,might,probably,might-probably,60,1,0.49,0.51,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1597,cond7,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1597,cond7,blue,might,probably,might-probably,75,1,0.5800000000000001,0.42,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1597,cond7,blue,might,probably,might-probably,90,1,0,0.86,0.14000000000000012,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1597,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1597,cond7,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1597,cond7,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1597,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1597,cond7,orange,might,probably,might-probably,75,1,0.71,0,0.29000000000000004,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1597,cond7,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1597,cond7,blue,might,probably,might-probably,10,1,0.18,0,0.8200000000000001,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1597,cond7,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1597,cond7,orange,might,probably,might-probably,25,1,0.3799999999999999,0.62,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1597,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1597,cond7,orange,might,probably,might-probably,90,1,0.71,0,0.29000000000000004,0,You might get an orange one,You'll probably get an orange one,f,confident,
1597,cond7,orange,might,probably,might-probably,75,1,0.55,0,0.45,0,You might get an orange one,You'll probably get an orange one,f,confident,
1597,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1597,cond7,blue,might,probably,might-probably,10,1,0.45,0,0.55,0,You might get a blue one,You'll probably get a blue one,f,confident,
1597,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1597,cond7,blue,might,probably,might-probably,25,1,0.1200000000000001,0,0.88,0,You might get a blue one,You'll probably get a blue one,f,confident,
