"","x"
"1",1574
"2",1575
"3",1577
"4",1578
"5",1579
"6",1580
"7",1583
"8",1584
"9",1585
"10",1586
"11",1587
"12",1588
"13",1589
"14",1590
"15",1591
"16",1592
"17",1594
"18",1595
"19",1596
"20",1597
"21",1598
"22",1599
"23",1600
"24",1601
"25",1602
"26",1605
"27",1606
"28",1607
"29",1608
"30",1609
"31",1610
"32",1612
"33",1613
"34",1614
"35",1615
"36",1616
"37",1617
"38",1618
"39",1619
"40",1621
"41",1622
"42",1623
"43",1624
"44",1625
"45",1626
"46",1628
"47",1629
"48",1630
"49",1631
"50",1632
"51",1633
"52",1635
"53",1636
"54",1637
"55",1638
"56",1639
"57",1641
"58",1642
"59",1644
"60",1645
"61",1646
"62",1647
"63",1648
"64",1649
"65",1650
"66",1651
"67",1652
"68",1653
"69",1654
"70",1655
"71",1656
"72",1657
"73",1658
"74",1659
"75",1660
"76",1661
"77",1662
"78",1663
"79",1664
"80",1666
"81",1667
"82",1668
"83",1669
"84",1670
"85",1671
"86",1672
"87",1673
"88",1674
"89",1675
"90",1676
"91",1677
