"","workerid","condition","likelihood.cautious","likelihood.confident","most_likely_model","likelihood_ratio","test_order","first_speaker_type","prior_likelihood_ratio"
"1",1574,"cautious",-1244.11279054536,-1294.58581215598,"cautious",-50.4730216106195,"parallel","cautious",44.987165362958
"2",1574,"confident",-709.297222809273,-589.605148575954,"confident",119.692074233319,"parallel","cautious",44.987165362958
"3",1575,"cautious",-1172.9214950237,-1341.45043807376,"cautious",-168.528943050065,"parallel","confident",-229.22598820537
"4",1575,"confident",-1472.20686721667,-1847.85730886536,"cautious",-375.650441648688,"parallel","confident",-229.22598820537
"5",1576,"cautious",-931.845775434195,-1004.16121868832,"cautious",-72.3154432541276,"reverse","confident",58.3223827749187
"6",1576,"confident",-587.590102519808,-584.758497253242,"confident",2.83160526656604,"reverse","confident",58.3223827749187
"7",1577,"cautious",-1266.36782456323,-1363.38680458166,"cautious",-97.0189800184326,"reverse","cautious",-158.886375833288
"8",1577,"confident",-1115.16664179805,-1204.17010003485,"cautious",-89.0034582367994,"reverse","cautious",-158.886375833288
"9",1578,"cautious",-472.61613218773,-430.890756177712,"confident",41.725376010018,"parallel","confident",-34.0725399971602
"10",1578,"confident",-658.914380680756,-556.348602569981,"confident",102.565778110775,"parallel","confident",-34.0725399971602
"11",1579,"cautious",-1568.14613192544,-1742.49139758224,"cautious",-174.345265656797,"reverse","confident",24.9985213390901
"12",1579,"confident",-1660.09778756262,-1713.799250513,"cautious",-53.7014629503763,"reverse","confident",24.9985213390901
"13",1580,"cautious",-646.73034156653,-537.379404107215,"confident",109.350937459315,"reverse","confident",-6.33460994826919
"14",1580,"confident",-713.651934223656,-409.845715364201,"confident",303.806218859455,"reverse","confident",-6.33460994826919
"15",1582,"cautious",-1055.64873667515,-1002.15601689902,"confident",53.4927197761225,"parallel","cautious",22.1523658308536
"16",1582,"confident",-1098.11896671266,-1100.49714632155,"cautious",-2.37817960888378,"parallel","cautious",22.1523658308536
"17",1583,"cautious",-475.197707019641,-427.70880372853,"confident",47.4889032911111,"parallel","cautious",35.1962319001882
"18",1583,"confident",-299.260756083358,-482.505174314088,"cautious",-183.24441823073,"parallel","cautious",35.1962319001882
"19",1584,"cautious",-1188.19064298165,-1240.49186529957,"cautious",-52.3012223179228,"parallel","confident",-11.2363725403518
"20",1584,"confident",-1286.90926869115,-1335.93003579275,"cautious",-49.020767101596,"parallel","confident",-11.2363725403518
"21",1585,"cautious",-1311.06540479617,-1345.12761049014,"cautious",-34.0622056939633,"reverse","confident",-26.2889378743964
"22",1585,"confident",-1229.53120826849,-1300.6125312653,"cautious",-71.0813229968153,"reverse","confident",-26.2889378743964
"23",1586,"cautious",-556.608842322211,-725.657933499503,"cautious",-169.049091177292,"reverse","cautious",-254.038224279585
"24",1586,"confident",-1130.8039620932,-1001.56166850603,"confident",129.242293587171,"reverse","cautious",-254.038224279585
"25",1587,"cautious",-442.039935275613,-514.293890911648,"cautious",-72.2539556360347,"parallel","confident",-87.0980577320997
"26",1587,"confident",-428.339559062281,-522.062131567258,"cautious",-93.7225725049767,"parallel","confident",-87.0980577320997
"27",1588,"cautious",-1735.62346162818,-1780.75240726384,"cautious",-45.1289456356621,"reverse","cautious",84.0673222797095
"28",1588,"confident",-1410.51500691048,-1545.55565310383,"cautious",-135.04064619335,"reverse","cautious",84.0673222797095
"29",1589,"cautious",-585.810525955593,-804.451266468211,"cautious",-218.640740512618,"reverse","confident",59.7926156372739
"30",1589,"confident",-427.598783774794,-657.72264217958,"cautious",-230.123858404785,"reverse","confident",59.7926156372739
"31",1590,"cautious",-296.059970260415,-632.812710271994,"cautious",-336.752740011579,"parallel","cautious",-141.750979291183
"32",1590,"confident",-505.531130923955,-390.320862443659,"confident",115.210268480296,"parallel","cautious",-141.750979291183
"33",1591,"cautious",-1650.31128920604,-1752.39894875923,"cautious",-102.087659553193,"parallel","cautious",-48.5886204196288
"34",1591,"confident",-1512.00555333251,-1666.30227990659,"cautious",-154.296726574077,"parallel","cautious",-48.5886204196288
"35",1592,"cautious",-354.994552152444,-553.058881548935,"cautious",-198.064329396491,"parallel","confident",-51.5456563972489
"36",1592,"confident",-502.645265808553,-702.723555176605,"cautious",-200.078289368052,"parallel","confident",-51.5456563972489
"37",1593,"cautious",-561.693634517458,-813.757152236504,"cautious",-252.063517719046,"reverse","confident",-291.723155712936
"38",1593,"confident",-995.540252518509,-848.626413080722,"confident",146.913839437786,"reverse","confident",-291.723155712936
"39",1594,"cautious",-762.167410104694,-624.519233643038,"confident",137.648176461656,"reverse","cautious",-408.740836300894
"40",1594,"confident",-746.601019334257,-529.819932932032,"confident",216.781086402224,"reverse","cautious",-408.740836300894
"41",1595,"cautious",-712.879481639171,-745.746976147247,"cautious",-32.8674945080752,"parallel","confident",-86.6486815519032
"42",1595,"confident",-607.869585019637,-647.0512708143,"cautious",-39.1816857946635,"parallel","confident",-86.6486815519032
"43",1596,"cautious",-713.651934223656,-409.845715364201,"confident",303.806218859455,"reverse","cautious",-177.477242133074
"44",1596,"confident",-529.378150505438,-615.740666611254,"cautious",-86.3625161058163,"reverse","cautious",-177.477242133074
"45",1597,"cautious",-748.92379164033,-798.916762385782,"cautious",-49.9929707454522,"reverse","confident",-131.291987653797
"46",1597,"confident",-1081.99555566947,-1067.07473175337,"confident",14.9208239160923,"reverse","confident",-131.291987653797
"47",1598,"cautious",-910.678296453292,-733.820419784495,"confident",176.857876668797,"parallel","cautious",-53.9529447052138
"48",1598,"confident",-595.254115886582,-555.991394751173,"confident",39.2627211354086,"parallel","cautious",-53.9529447052138
"49",1599,"cautious",-327.556347060568,-527.935309581159,"cautious",-200.378962520591,"reverse","confident",-124.386898650696
"50",1599,"confident",-351.031796686609,-490.327657438603,"cautious",-139.295860751994,"reverse","confident",-124.386898650696
"51",1600,"cautious",-606.942954957168,-802.890204737394,"cautious",-195.947249780226,"parallel","cautious",-113.559376256358
"52",1600,"confident",-940.623881769174,-583.814745576422,"confident",356.809136192753,"parallel","cautious",-113.559376256358
"53",1601,"cautious",-357.49600385836,-807.545831292474,"cautious",-450.049827434114,"parallel","confident",-450.049827434114
"54",1601,"confident",-357.49600385836,-807.545831292474,"cautious",-450.049827434114,"parallel","confident",-450.049827434114
"55",1602,"cautious",-511.152175696364,-753.681117336871,"cautious",-242.528941640507,"reverse","confident",-7.14812985184676
"56",1602,"confident",-858.183156358922,-434.738799901562,"confident",423.44435645736,"reverse","confident",-7.14812985184676
"57",1605,"cautious",-670.29969635499,-611.897200114457,"confident",58.4024962405327,"reverse","cautious",18.880166080741
"58",1605,"confident",-710.678278962863,-618.140532437531,"confident",92.5377465253322,"reverse","cautious",18.880166080741
"59",1606,"cautious",-1555.81007741604,-1520.27414639994,"confident",35.5359310161002,"parallel","cautious",151.757678315735
"60",1606,"confident",-1702.41126048902,-1647.37022144739,"confident",55.04103904163,"parallel","cautious",151.757678315735
"61",1607,"cautious",-696.114256513548,-520.268952594271,"confident",175.845303919277,"parallel","cautious",-18.8522547765697
"62",1607,"confident",-462.931698710743,-442.823077838079,"confident",20.1086208726641,"parallel","cautious",-18.8522547765697
"63",1608,"cautious",-282.452546289623,-636.037616781608,"cautious",-353.585070491985,"parallel","confident",-28.0229605341042
"64",1608,"confident",-480.360844446393,-421.344898829281,"confident",59.015945617112,"parallel","confident",-28.0229605341042
"65",1609,"cautious",-263.445400331088,-639.185978986769,"cautious",-375.740578655681,"reverse","confident",21.7214912740488
"66",1609,"confident",-621.667189342734,-527.425229153266,"confident",94.241960189468,"reverse","confident",21.7214912740488
"67",1610,"cautious",-441.551475804172,-635.35760170728,"cautious",-193.806125903108,"reverse","cautious",-17.6031887374108
"68",1610,"confident",-959.852544222586,-391.580273898974,"confident",568.272270323613,"reverse","cautious",-17.6031887374108
"69",1612,"cautious",-1967.02789320712,-2051.79161075329,"cautious",-84.7637175461753,"reverse","cautious",-340.475553006764
"70",1612,"confident",-1899.07641330682,-1967.7228157858,"cautious",-68.6464024789809,"reverse","cautious",-340.475553006764
"71",1613,"cautious",-305.019501695715,-483.506039069587,"cautious",-178.486537373872,"reverse","confident",-190.464222590197
"72",1613,"confident",-299.260756083358,-482.505174314088,"cautious",-183.24441823073,"reverse","confident",-190.464222590197
"73",1614,"cautious",-762.167410104694,-624.519233643038,"confident",137.648176461656,"parallel","cautious",-123.002081547096
"74",1614,"confident",-587.590102519808,-584.758497253242,"confident",2.83160526656604,"parallel","cautious",-123.002081547096
"75",1615,"cautious",-299.260756083358,-482.505174314088,"cautious",-183.24441823073,"parallel","cautious",51.9072845316628
"76",1615,"confident",-896.336964899019,-498.005138653387,"confident",398.331826245631,"parallel","cautious",51.9072845316628
"77",1616,"cautious",-980.627712987939,-1705.59227575563,"cautious",-724.964562767695,"parallel","confident",-65.6107699005604
"78",1616,"confident",-1112.82926728602,-1700.96908527802,"cautious",-588.139817992002,"parallel","confident",-65.6107699005604
"79",1617,"cautious",-519.217271557359,-551.364488881967,"cautious",-32.1472173246075,"reverse","confident",-11.3653331818385
"80",1617,"confident",-421.339024534657,-497.257497394218,"cautious",-75.9184728595606,"reverse","confident",-11.3653331818385
"81",1618,"cautious",-611.790087973407,-478.978770217237,"confident",132.811317756169,"reverse","cautious",-252.230575743623
"82",1618,"confident",-774.899402223931,-631.394956262379,"confident",143.504445961552,"reverse","cautious",-252.230575743623
"83",1619,"cautious",-380.407295134565,-591.538588250047,"cautious",-211.131293115482,"parallel","confident",33.6433727007666
"84",1619,"confident",-855.260888344152,-559.277389542784,"confident",295.983498801368,"parallel","confident",33.6433727007666
"85",1620,"cautious",-1254.4452425472,-1406.93466384233,"cautious",-152.489421295128,"reverse","cautious",-58.0512902930559
"86",1620,"confident",-1375.66542072766,-1480.14811195475,"cautious",-104.482691227083,"reverse","cautious",-58.0512902930559
"87",1621,"cautious",-529.252527125084,-442.927227429586,"confident",86.3252996954978,"reverse","confident",-64.9329188714294
"88",1621,"confident",-482.844786814687,-515.222481723125,"cautious",-32.377694908438,"reverse","confident",-64.9329188714294
"89",1622,"cautious",-299.260756083358,-482.505174314088,"cautious",-183.24441823073,"reverse","cautious",81.2195459883503
"90",1622,"confident",-539.164833396136,-492.531074158671,"confident",46.6337592374654,"reverse","cautious",81.2195459883503
"91",1623,"cautious",-1756.97849684128,-1905.08937737587,"cautious",-148.110880534597,"parallel","confident",-128.675899354685
"92",1623,"confident",-1522.85029799409,-1491.27582122799,"confident",31.5744767660944,"parallel","confident",-128.675899354685
"93",1624,"cautious",-1386.68855087399,-1515.29403081785,"cautious",-128.60547994386,"parallel","cautious",-190.839625986775
"94",1624,"confident",-1309.38785005547,-1248.55087064647,"confident",60.8369794089963,"parallel","cautious",-190.839625986775
"95",1625,"cautious",-783.111574652177,-797.30403017365,"cautious",-14.1924555214724,"reverse","cautious",63.3105125683937
"96",1625,"confident",-786.442508306932,-667.713541455366,"confident",118.728966851567,"reverse","cautious",63.3105125683937
"97",1626,"cautious",-858.183156358922,-434.738799901562,"confident",423.44435645736,"parallel","confident",-130.217035415815
"98",1626,"confident",-858.183156358922,-434.738799901562,"confident",423.44435645736,"parallel","confident",-130.217035415815
"99",1627,"cautious",-1356.93788032573,-1645.79347631318,"cautious",-288.855595987449,"parallel","cautious",-109.126756256022
"100",1627,"confident",-1242.27871082831,-2103.00165794768,"cautious",-860.722947119362,"parallel","cautious",-109.126756256022
"101",1628,"cautious",-484.410620184284,-683.113866360321,"cautious",-198.703246176037,"parallel","confident",-84.0349142641501
"102",1628,"confident",-820.050063660838,-1023.29061761123,"cautious",-203.240553950389,"parallel","confident",-84.0349142641501
"103",1629,"cautious",-331.3393399612,-533.906831759584,"cautious",-202.567491798384,"reverse","confident",-253.773684032222
"104",1629,"confident",-646.604816597757,-474.323947163913,"confident",172.280869433844,"reverse","confident",-253.773684032222
"105",1630,"cautious",-543.607739513643,-491.52158780062,"confident",52.0861517130223,"reverse","confident",-405.280209579485
"106",1630,"confident",-620.021692005474,-486.2383118013,"confident",133.783380204174,"reverse","confident",-405.280209579485
"107",1631,"cautious",-1805.92603347602,-1971.16727745919,"cautious",-165.241243983173,"reverse","cautious",-276.448646365785
"108",1631,"confident",-1941.9922668753,-1876.58524569964,"confident",65.4070211756566,"reverse","cautious",-276.448646365785
"109",1632,"cautious",-800.050549811693,-689.678774826943,"confident",110.371774984749,"parallel","cautious",-167.820222519903
"110",1632,"confident",-620.016174287981,-523.207071287692,"confident",96.8091030002895,"parallel","cautious",-167.820222519903
"111",1633,"cautious",-351.894997784143,-568.882889912869,"cautious",-216.987892128725,"parallel","confident",-210.17266655993
"112",1633,"confident",-299.260756083358,-482.505174314088,"cautious",-183.24441823073,"parallel","confident",-210.17266655993
