"","workerid","score"
"1","1633",29
"2","1608",31
"3","1670",26
"4","1656",32
"5","1651",26
"6","1587",33
"7","1667",25
"8","1623",24
"9","1646",27
"10","1674",31
"11","1662",31
"12","1636",31
"13","1637",32
"14","1602",26
"15","1657",20
"16","1663",26
"17","1641",29
"18","1640",29
"19","1618",25
"20","1591",29
"21","1601",25
"22","1632",30
"23","1578",26
"24","1650",32
"25","1648",31
"26","1609",31
"27","1628",30
"28","1647",32
"29","1596",33
"30","1574",29
"31","1625",27
"32","1592",30
"33","1677",24
"34","1653",29
"35","1644",32
"36","1613",30
"37","1658",33
"38","1626",30
"39","1638",34
"40","1589",21
"41","1639",28
"42","1664",27
"43","1617",28
"44","1671",28
"45","1645",27
"46","1629",32
"47","1575",22
"48","1582",16
"49","1606",28
"50","1584",29
"51","1612",25
"52","1577",29
"53","1673",25
"54","1597",31
"55","1675",32
"56","1598",23
"57","1588",22
"58","1599",28
"59","1614",26
"60","1586",28
"61","1668",31
"62","1672",27
"63","1635",33
"64","1585",31
"65","1624",32
"66","1642",29
"67","1579",34
"68","1659",29
"69","1616",35
"70","1595",24
"71","1676",30
"72","1583",23
"73","1621",33
"74","1600",32
"75","1594",31
"76","1652",26
"77","1580",29
"78","1631",27
"79","1666",25
"80","1669",24
"81","1654",26
"82","1590",27
"83","1619",29
"84","1607",27
"85","1622",31
"86","1605",32
"87","1627",13
"88","1660",25
"89","1615",31
"90","1661",31
"91","1610",32
"92","1576",17
"93","1649",30
"94","1655",34
"95","1630",32
